Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
5.067877022616609,0.5774269932707544,1.3960580787837324,0,3,-0.6209328001592678,2,1.025589418065427,2,2,2.4017481009251695,Moderate
-0.43543770950659016,-0.11871749807827131,-0.8018322602616365,0,3,-1.3676604969280448,2,-0.09604797527055012,1,0,-1.9421249607774023,Moderate
7.964358460576189,-0.9888981122645534,-0.45016980601437745,0,1,-1.4251010889871814,0,1.3792553764373794,1,0,-0.6389630422666308,Low
-0.14578956571063229,0.5774269932707544,-1.4172415551943398,0,3,-1.1953387207506347,2,0.6589170497530726,0,2,1.0985861824143979,Moderate
4.488580735024694,1.7956798531315492,0.07732387535651111,1,1,-1.4251010889871814,2,1.439745620615221,0,0,1.9673607947549123,Moderate
1.3024511532691572,1.5346256688756648,-0.6260010331380069,0,3,-1.3676604969280448,2,0.5804569831123412,1,1,-0.2045757360963736,Moderate
2.7506918722489466,-0.8148619894272969,0.16523948891832588,0,3,-1.712304049282865,0,-0.9534199808195022,2,1,1.532973488584655,High
7.674710316780231,-1.8590787264508355,-0.09850735176711839,1,1,-0.5922125041296994,1,-0.3974676323986135,2,4,2.4017481009251695,Low
0.7231548656772414,2.3177882216433185,1.220226851660103,0,3,-1.1953387207506347,2,-0.7337019456337303,0,0,2.4017481009251695,Moderate
-0.14578956571063229,1.0125173003638954,-0.5380854195761922,2,0,-1.396380792957613,0,1.4695918435803101,1,1,0.22981157007388356,Low
2.7506918722489466,2.491824344480575,-1.4172415551943398,0,1,-1.5112619770758864,0,1.0070565683609887,2,2,-1.9421249607774023,Low
6.516117741596399,-0.3797716823341559,0.6048175567273997,0,1,-1.5112619770758864,0,0.7452854770161558,2,0,0.22981157007388356,Low
-1.0147339970985059,-0.9888981122645534,0.7806487838510292,2,1,-1.396380792957613,1,-0.42465821654826763,0,1,0.22981157007388356,Low
3.909284447432778,0.49040893185212614,0.6927331702892144,2,0,-0.7932545763366778,2,-0.7890161010112148,1,1,0.22981157007388356,Moderate
8.543654748168104,2.578842405899203,1.3081424652219178,2,1,-0.9942966485436562,0,0.9947505240707909,2,2,1.0985861824143979,Low
3.61963630363682,1.9697159759688057,-1.0655791009470807,2,3,-0.6209328001592678,1,0.115051835632529,0,4,0.22981157007388356,Low
5.647173310208525,-0.6408258665900406,-0.3622541924525627,0,3,-0.9368560564845195,0,-0.6589285330702568,2,2,-0.2045757360963736,High
-1.0147339970985059,-1.5980245421949508,1.3960580787837324,2,3,-1.5974228651645914,0,0.5590067309414338,2,4,2.4017481009251695,Low
3.61963630363682,-1.3369703579390662,0.868564397412844,2,1,-1.5112619770758864,0,-1.236856621740002,2,1,-1.507737654607145,High
3.909284447432778,-1.5980245421949508,-0.18642296532893315,1,3,-1.0230169445732247,0,-0.346116216007764,0,4,-0.6389630422666308,Low
7.385062172984273,0.6644450546893825,-1.5930727823179693,2,1,-0.9655763525140879,0,0.09759781792176635,1,1,1.9673607947549123,Low
0.1438585780853256,-0.2057355594968995,-0.6260010331380069,2,3,-1.0804575366323612,1,-0.9014708063918584,0,1,-0.2045757360963736,Low
9.991895467147895,-0.3797716823341559,-1.4172415551943398,1,0,-0.8794154644253829,2,1.7058915069143463,1,0,1.9673607947549123,Moderate
7.674710316780231,-0.5538078051714124,0.5169019431655849,1,0,-1.0804575366323612,2,-0.7109457212840505,2,4,-0.6389630422666308,Moderate
9.702247323351937,1.9697159759688057,0.42898632960377014,0,0,-1.1666184247210662,2,-0.9563331909716645,1,4,-1.507737654607145,Moderate
9.41259917955598,-0.5538078051714124,0.868564397412844,1,0,-1.224059016780203,2,-0.728279885830375,2,4,0.6641988762441408,Moderate
3.3299881598408625,0.9254992389452672,-0.8018322602616365,0,1,-1.224059016780203,1,1.0340466972438358,2,2,1.9673607947549123,Low
9.702247323351937,0.31637280901486975,-1.1534947145088954,1,3,-1.6835837532532965,1,-0.03656131514410824,0,0,1.9673607947549123,Low
-1.5940302846904217,-0.6408258665900406,0.9564800109746587,1,0,-1.62614316119416,1,0.3994354268171626,2,0,-1.507737654607145,Low
1.3024511532691572,-2.0331148492880917,-0.8897478738234512,0,1,-0.8794154644253829,0,-1.2970773867671233,0,0,-1.9421249607774023,High
6.226469597800441,-2.12013291070672,1.6598049194691766,1,0,-0.7932545763366778,0,-1.2552504792524206,1,2,-0.2045757360963736,High
5.357525166412567,1.8826979145501774,-0.6260010331380069,0,0,-0.7070936882479728,0,0.02676073702122645,1,4,-1.9421249607774023,Low
4.778228878820651,-1.7720606650322073,0.9564800109746587,1,1,-1.224059016780203,2,1.1823622952364903,2,4,-1.9421249607774023,Moderate
7.095414029188315,-0.46678974375278415,-1.1534947145088954,2,1,-0.6783733922184044,0,1.3960867015468321,0,4,-1.9421249607774023,Low
6.805765885392357,-1.249952296520438,1.3960580787837324,1,3,-1.1953387207506347,2,-1.092347206236251,2,0,0.22981157007388356,Moderate
10.281543610943853,1.4476076074570365,-0.01059173820530364,0,3,-0.9368560564845195,0,0.3151317642389484,0,0,1.532973488584655,Low
8.254006604372146,-2.0331148492880917,-1.4172415551943398,1,0,-0.5922125041296994,2,1.4833133218080379,0,1,1.9673607947549123,Moderate
0.1438585780853256,-1.9460967878694637,-1.1534947145088954,0,0,-1.1666184247210662,0,-0.1535235868596976,0,2,2.4017481009251695,Low
2.7506918722489466,-0.2057355594968995,-1.680988395879784,0,3,-0.7932545763366778,0,1.2225950385654625,1,2,-1.9421249607774023,Low
5.647173310208525,2.578842405899203,-0.6260010331380069,2,3,-1.396380792957613,1,-0.9459170176625299,0,0,-0.2045757360963736,Low
-1.3043821408944638,-1.16293423510181,0.16523948891832588,2,1,-1.310219904868908,0,1.5523846011336753,1,1,1.532973488584655,Low
-1.5940302846904217,-0.46678974375278415,0.07732387535651111,0,3,-0.6209328001592678,0,0.9790826865729656,0,4,1.532973488584655,Low
1.592099297065115,-1.7720606650322073,0.16523948891832588,1,3,-1.6835837532532965,1,1.5708948807113916,1,0,-1.9421249607774023,Low
-0.43543770950659016,1.0125173003638954,0.6927331702892144,0,0,-0.9081357604549511,2,0.7459675160395418,1,2,1.0985861824143979,Moderate
8.833302891964061,1.0995353617825236,-0.977663487385266,0,3,-1.4538213850167498,1,-0.2300864132849611,1,2,-1.9421249607774023,Low
7.385062172984273,0.40339087043349797,0.5169019431655849,1,0,-1.6835837532532965,1,1.5610686280852597,2,2,1.0985861824143979,Low
0.7231548656772414,-1.4239884193576944,-0.977663487385266,1,3,-1.4251010889871814,2,-0.5038097849522593,0,4,-1.9421249607774023,Moderate
9.991895467147895,0.7514631161080108,-0.45016980601437745,1,1,-1.3676604969280448,0,-0.32741159148421783,2,2,-0.2045757360963736,High
8.254006604372146,2.4048062830619465,-0.8897478738234512,1,3,-1.4538213850167498,2,0.8213535246145542,0,4,1.0985861824143979,Moderate
3.61963630363682,1.621643730294293,0.3410707160419554,0,3,-1.3389402008984763,0,1.022376823821034,0,4,0.22981157007388356,Low
2.7506918722489466,0.838481177526639,-1.0655791009470807,0,3,-1.224059016780203,0,1.5337150722825723,2,4,1.532973488584655,Low
-1.0147339970985059,2.3177882216433185,0.3410707160419554,2,0,-1.4825416810463181,2,-0.7243299173059531,1,0,-1.9421249607774023,Moderate
3.909284447432778,-0.2927536209155277,-0.3622541924525627,0,1,-0.6209328001592678,1,1.124221593449087,0,4,1.532973488584655,Low
5.067877022616609,1.621643730294293,0.5169019431655849,1,3,-0.9368560564845195,2,0.9389537897638328,1,1,-1.9421249607774023,Moderate
7.674710316780231,-0.11871749807827131,0.6048175567273997,2,0,-1.6548634572237282,0,-1.163746979452262,2,2,1.9673607947549123,High
5.067877022616609,-0.7278439280086688,1.4839736923455473,1,1,-1.1666184247210662,2,-0.15585957608390977,1,0,1.9673607947549123,Moderate
1.3024511532691572,-1.3369703579390662,-1.4172415551943398,0,0,-1.5687025691350232,2,-0.48137682760961725,0,2,-1.073350348436888,Moderate
0.4335067218812835,0.40339087043349797,0.3410707160419554,2,0,-0.9655763525140879,0,-0.41367619169618675,0,4,-1.9421249607774023,High
8.543654748168104,1.7956798531315492,-0.09850735176711839,1,1,-1.6835837532532965,1,1.7005701882966007,0,0,-1.073350348436888,Low
9.12295103576002,-0.2057355594968995,1.3960580787837324,2,3,-0.9081357604549511,2,0.6405138549539602,2,1,2.4017481009251695,Moderate
9.702247323351937,0.5774269932707544,1.6598049194691766,2,0,-0.649653096188836,0,0.8739177791367396,0,4,-1.507737654607145,Low
3.909284447432778,-0.7278439280086688,-0.8897478738234512,0,0,-1.6548634572237282,0,1.6808466269821056,2,2,-1.507737654607145,Low
8.254006604372146,2.143752098806062,0.42898632960377014,1,3,-1.2814996088393398,2,-0.1870887305901625,1,1,1.532973488584655,Moderate
5.357525166412567,2.2307701602246905,-0.18642296532893315,2,3,-0.8794154644253829,1,1.1361946776732583,0,4,1.0985861824143979,Low
8.254006604372146,-0.7278439280086688,-0.09850735176711839,2,1,-0.5922125041296994,2,-0.008436125630322946,0,1,-1.9421249607774023,Moderate
5.357525166412567,-0.9888981122645534,1.3960580787837324,1,1,-1.6835837532532965,1,1.3471452012262757,0,4,-0.6389630422666308,Low
6.516117741596399,-1.4239884193576944,-0.8897478738234512,2,1,-1.2527793128097713,1,-0.7995715910106772,1,0,-1.9421249607774023,High
3.3299881598408625,1.27357148461978,1.1323112380982883,2,3,-1.396380792957613,1,1.5906886888651806,0,4,-1.9421249607774023,Low
3.3299881598408625,-2.0331148492880917,-1.329325941632525,2,0,-0.7358139842775411,1,-0.6807979553572505,2,0,-0.6389630422666308,High
-1.3043821408944638,1.708661791712921,1.3081424652219178,1,0,-1.712304049282865,2,-0.3459596150777493,1,4,-1.507737654607145,Moderate
8.254006604372146,-0.0316994366596431,1.220226851660103,1,1,-1.310219904868908,0,0.993943868199146,1,4,-1.073350348436888,Low
2.7506918722489466,1.1865534232011519,1.1323112380982883,1,3,-0.9942966485436562,0,-0.13550416786392613,1,2,2.4017481009251695,Low
9.991895467147895,-1.4239884193576944,0.07732387535651111,1,0,-0.6783733922184044,0,0.5327971143555383,1,1,1.532973488584655,Low
8.543654748168104,2.491824344480575,-0.2743385788907479,0,1,-1.137898128691498,0,0.022859028174604484,1,1,-1.507737654607145,Low
7.674710316780231,-0.2927536209155277,0.16523948891832588,2,0,-0.8506951683958145,0,0.9508700036830643,2,1,-0.6389630422666308,Low
-0.725085853302548,1.5346256688756648,1.4839736923455473,1,0,-1.0230169445732247,0,-0.651007935596827,1,4,-1.9421249607774023,High
7.674710316780231,1.7956798531315492,-0.45016980601437745,2,3,-1.0804575366323612,2,-1.180377113396299,0,4,-1.507737654607145,Moderate
2.1713955846570308,-1.8590787264508355,1.3081424652219178,2,3,-1.051737240602793,1,-0.42788953508500654,1,4,-0.2045757360963736,Low
4.198932591228736,0.055318624758985115,0.6927331702892144,0,0,-0.649653096188836,0,0.11552151511628647,1,0,1.9673607947549123,Low
3.909284447432778,0.31637280901486975,-1.1534947145088954,1,1,-0.9368560564845195,2,-0.8389532866470578,1,0,-1.9421249607774023,Moderate
0.4335067218812835,1.708661791712921,1.0443956245364734,1,3,-1.137898128691498,0,-0.2569069443274123,1,2,2.4017481009251695,Low
0.1438585780853256,0.7514631161080108,-0.8018322602616365,2,0,-1.224059016780203,0,-0.11609648778862486,1,4,0.6641988762441408,High
-1.0147339970985059,-0.2057355594968995,-0.8897478738234512,1,3,-0.7070936882479728,1,-1.1836994933676428,2,1,-0.6389630422666308,Low
3.0403400160449046,1.0125173003638954,-0.977663487385266,2,3,-0.7358139842775411,1,0.4551893868466198,2,1,0.22981157007388356,Low
7.674710316780231,-1.249952296520438,-0.5380854195761922,2,3,-1.4825416810463181,1,1.3932962446750234,1,2,1.0985861824143979,Low
1.592099297065115,-1.685042603613579,-0.6260010331380069,0,0,-0.649653096188836,0,-0.8896770765826096,2,1,0.22981157007388356,High
4.488580735024694,-0.6408258665900406,0.42898632960377014,0,1,-0.8794154644253829,0,0.5003775343435054,0,2,-1.507737654607145,Low
4.488580735024694,-0.3797716823341559,-1.5930727823179693,0,1,-0.7645342803071095,0,0.7089524963362466,1,4,-1.9421249607774023,Low
6.805765885392357,1.4476076074570365,1.3081424652219178,2,1,-0.8219748723662461,1,-0.05579168667350374,0,1,1.0985861824143979,Low
9.12295103576002,0.9254992389452672,-1.1534947145088954,1,3,-1.6548634572237282,2,0.8222546513902623,0,4,1.0985861824143979,Moderate
9.12295103576002,1.3605895460384083,0.07732387535651111,0,0,-1.6548634572237282,0,-0.08260129393387021,1,0,1.532973488584655,Low
0.4335067218812835,1.0995353617825236,-0.18642296532893315,1,3,-0.9368560564845195,0,0.21003337527599705,0,1,0.22981157007388356,Low
5.936821454004483,0.7514631161080108,-1.5051571687561545,0,1,-1.310219904868908,0,-1.339633376989739,0,0,-1.9421249607774023,High
5.936821454004483,-0.7278439280086688,1.6598049194691766,0,1,-1.0804575366323612,2,0.793032011267755,0,1,1.532973488584655,Moderate
7.964358460576189,1.0125173003638954,-0.8018322602616365,2,0,-0.5922125041296994,0,0.6983680399965972,1,4,-1.073350348436888,Low
4.198932591228736,-0.0316994366596431,1.6598049194691766,0,3,-1.4251010889871814,2,-1.2428802728789783,1,2,2.4017481009251695,Moderate
6.805765885392357,1.0995353617825236,0.3410707160419554,0,1,-0.8219748723662461,0,-0.21498447312558658,0,4,0.22981157007388356,High
7.674710316780231,-1.16293423510181,-0.09850735176711839,2,0,-0.7070936882479728,2,1.6883699115230133,1,4,1.9673607947549123,Moderate
6.226469597800441,-0.2057355594968995,-1.4172415551943398,1,3,-0.7932545763366778,0,-0.05142305809509655,1,4,1.9673607947549123,Low
7.674710316780231,2.4048062830619465,0.5169019431655849,0,3,-1.051737240602793,1,0.20164476976117934,0,1,2.4017481009251695,Low
-0.43543770950659016,1.4476076074570365,1.571889305907362,2,1,-0.6209328001592678,1,1.4730311359301185,1,2,1.532973488584655,Low
3.61963630363682,-0.2927536209155277,1.0443956245364734,0,1,-0.7645342803071095,1,0.8726267691399835,2,0,2.4017481009251695,Low
-0.725085853302548,-0.3797716823341559,1.6598049194691766,2,3,-0.9368560564845195,1,0.45133420904465094,1,4,-1.073350348436888,Low
8.254006604372146,0.14233668617761333,1.3960580787837324,1,3,-0.6783733922184044,0,1.1236190525876864,2,1,-0.2045757360963736,Low
3.0403400160449046,0.49040893185212614,1.7477205330309915,1,1,-1.5399822731054549,1,1.331042225139177,0,0,-0.2045757360963736,Low
6.226469597800441,-1.685042603613579,1.4839736923455473,2,3,-1.62614316119416,2,0.06123442611807543,1,4,1.9673607947549123,Moderate
6.805765885392357,0.14233668617761333,1.1323112380982883,2,1,-0.6783733922184044,1,0.11801358804325726,0,0,0.6641988762441408,Low
6.516117741596399,1.27357148461978,1.3960580787837324,2,3,-1.712304049282865,1,-0.15951247280174033,0,4,-0.6389630422666308,Low
-0.14578956571063229,0.7514631161080108,-1.5051571687561545,1,1,-1.712304049282865,1,1.649959829282852,0,0,2.4017481009251695,Low
8.254006604372146,-1.16293423510181,-0.977663487385266,0,0,-1.1666184247210662,0,0.810003597315433,0,0,-0.6389630422666308,Low
9.991895467147895,1.708661791712921,-1.0655791009470807,1,1,-1.1953387207506347,1,-1.1032027005600344,0,2,0.6641988762441408,High
8.833302891964061,2.4048062830619465,1.1323112380982883,2,1,-0.9081357604549511,2,1.3266587600691095,1,2,1.532973488584655,Moderate
5.067877022616609,-1.5980245421949508,-1.2414103280707103,2,0,-1.4538213850167498,1,0.13500211329473252,2,4,2.4017481009251695,Low
6.516117741596399,-1.3369703579390662,1.6598049194691766,1,3,-1.224059016780203,1,-1.1482923573297703,1,1,-0.6389630422666308,Low
7.095414029188315,1.708661791712921,-1.4172415551943398,2,0,-0.9368560564845195,1,0.35051425168646877,1,2,-0.6389630422666308,Low
8.254006604372146,-0.7278439280086688,-0.6260010331380069,1,1,-0.7358139842775411,2,-0.06255522081052659,1,0,0.22981157007388356,Moderate
7.674710316780231,0.055318624758985115,-1.5930727823179693,2,3,-0.8506951683958145,1,1.3727475574597843,1,2,0.22981157007388356,Low
4.198932591228736,-0.3797716823341559,-1.329325941632525,0,0,-0.9655763525140879,2,-0.7268472487110718,2,2,0.6641988762441408,Moderate
7.385062172984273,0.22935474759624153,0.6048175567273997,0,3,-1.4251010889871814,2,1.212930826217162,1,4,-1.9421249607774023,Moderate
4.778228878820651,1.7956798531315492,1.0443956245364734,2,3,-0.649653096188836,1,0.3753553149912201,0,2,2.4017481009251695,Low
7.674710316780231,-2.0331148492880917,0.07732387535651111,1,0,-1.5974228651645914,2,-1.192367495322049,1,2,-1.073350348436888,Moderate
-1.0147339970985059,2.491824344480575,-1.0655791009470807,0,3,-1.5112619770758864,0,1.6659747895743864,1,0,1.532973488584655,Low
3.3299881598408625,1.5346256688756648,1.571889305907362,1,0,-0.7645342803071095,1,0.23489475691566483,2,2,0.22981157007388356,Low
5.357525166412567,-2.12013291070672,-1.0655791009470807,2,1,-1.396380792957613,1,-0.4560996090423312,2,0,0.22981157007388356,High
10.281543610943853,2.2307701602246905,-1.5051571687561545,1,3,-0.649653096188836,2,0.10024616295740651,0,2,-0.2045757360963736,Moderate
7.095414029188315,2.4048062830619465,-1.5051571687561545,0,1,-1.712304049282865,2,1.3107601032926606,1,2,2.4017481009251695,Moderate
-1.0147339970985059,0.9254992389452672,0.16523948891832588,1,1,-0.8506951683958145,1,-0.41239011130009656,1,1,-1.073350348436888,Low
9.702247323351937,2.2307701602246905,-1.2414103280707103,1,3,-1.62614316119416,0,-0.7621177192824983,1,2,2.4017481009251695,High
5.067877022616609,0.055318624758985115,-1.5930727823179693,2,0,-1.5974228651645914,2,-0.960327871410117,0,0,-0.2045757360963736,Moderate
7.385062172984273,0.31637280901486975,0.2531551024801406,2,3,-0.8794154644253829,2,-0.4343401894106702,2,0,-1.9421249607774023,Moderate
4.488580735024694,-0.3797716823341559,-1.5930727823179693,2,1,-1.051737240602793,0,1.0682848967488314,0,4,-1.073350348436888,Low
4.778228878820651,-1.249952296520438,1.571889305907362,0,1,-1.6548634572237282,0,0.10716277325366343,1,4,-0.6389630422666308,Low
-1.3043821408944638,1.27357148461978,-0.2743385788907479,0,0,-1.4251010889871814,1,-0.6536556613598649,2,1,-0.2045757360963736,High
5.936821454004483,-1.249952296520438,1.3081424652219178,2,3,-1.62614316119416,0,-0.8446717867082107,2,0,1.9673607947549123,High
10.281543610943853,0.9254992389452672,1.220226851660103,2,1,-0.9942966485436562,1,-0.32567597688751737,0,0,1.532973488584655,Low
-1.3043821408944638,2.056734037387434,0.2531551024801406,0,1,-0.9655763525140879,0,1.5665008927863555,2,0,-0.6389630422666308,Low
5.647173310208525,1.1865534232011519,0.868564397412844,0,1,-0.9655763525140879,2,-0.2935871170374301,2,1,-1.073350348436888,Moderate
3.0403400160449046,1.27357148461978,-1.0655791009470807,0,0,-1.5687025691350232,1,1.7167036758080951,1,0,1.9673607947549123,Low
9.702247323351937,0.838481177526639,0.16523948891832588,0,1,-1.310219904868908,1,0.14955664985464454,1,4,-1.9421249607774023,Low
7.674710316780231,2.491824344480575,1.3960580787837324,2,1,-0.8794154644253829,1,-0.8042261079532733,2,1,1.9673607947549123,High
0.7231548656772414,0.7514631161080108,-1.329325941632525,0,3,-0.6783733922184044,0,1.4144764129408123,2,4,0.22981157007388356,Low
9.41259917955598,2.578842405899203,-0.6260010331380069,2,3,-0.6783733922184044,2,0.07203943706895083,0,4,0.6641988762441408,Moderate
6.516117741596399,1.8826979145501774,0.7806487838510292,1,1,-0.6783733922184044,1,0.8489727004905729,0,1,1.9673607947549123,Low
10.281543610943853,-0.11871749807827131,0.9564800109746587,1,1,-0.7358139842775411,1,1.7029532033313866,2,2,1.0985861824143979,Low
5.647173310208525,2.491824344480575,-0.3622541924525627,0,3,-1.0804575366323612,1,-1.206187959448574,1,2,-1.9421249607774023,Low
8.254006604372146,-0.2927536209155277,0.868564397412844,1,0,-1.5687025691350232,1,-1.0612220305918805,2,4,-0.6389630422666308,High
5.357525166412567,-1.7720606650322073,-0.3622541924525627,1,0,-1.62614316119416,2,0.8825827994367584,2,2,2.4017481009251695,Moderate
5.067877022616609,0.6644450546893825,-0.7139166466998217,1,0,-1.224059016780203,0,-0.4843075255964534,1,0,-0.2045757360963736,High
1.8817474408610728,0.9254992389452672,-0.2743385788907479,0,0,-1.4825416810463181,2,-0.7882163912266885,1,1,-1.507737654607145,Moderate
0.1438585780853256,1.8826979145501774,-0.3622541924525627,0,0,-0.9081357604549511,1,-1.2398855397207504,0,4,-1.9421249607774023,High
8.543654748168104,-0.46678974375278415,-0.7139166466998217,1,0,-1.3676604969280448,2,-1.2944673480345195,0,0,1.0985861824143979,Moderate
3.909284447432778,-0.5538078051714124,-1.0655791009470807,2,0,-1.2527793128097713,1,1.0509507533384281,0,2,0.22981157007388356,Low
-1.5940302846904217,0.838481177526639,-0.01059173820530364,1,0,-0.8219748723662461,0,-0.9436179256288955,0,0,-0.2045757360963736,High
0.4335067218812835,2.3177882216433185,-1.5051571687561545,0,3,-1.1091778326619297,0,0.09499144509407934,1,2,1.532973488584655,Low
2.7506918722489466,1.5346256688756648,-0.3622541924525627,0,0,-1.62614316119416,0,0.5255843398008898,2,4,2.4017481009251695,Low
2.1713955846570308,-0.7278439280086688,0.868564397412844,0,0,-1.5974228651645914,1,-0.027692000263232847,0,0,2.4017481009251695,Low
1.592099297065115,1.708661791712921,0.2531551024801406,1,0,-0.6783733922184044,2,-1.2780760089017191,0,1,-1.507737654607145,Moderate
4.778228878820651,1.5346256688756648,0.6927331702892144,2,1,-1.3676604969280448,0,1.0790466357885542,1,4,1.9673607947549123,Low
2.4610437284529887,0.7514631161080108,1.7477205330309915,0,3,-0.7645342803071095,1,-1.3297854360542476,1,0,1.0985861824143979,Low
6.226469597800441,-1.4239884193576944,-1.329325941632525,0,3,-1.1091778326619297,1,1.01169925619704,2,0,2.4017481009251695,Low
7.964358460576189,0.055318624758985115,-0.01059173820530364,1,3,-1.0804575366323612,2,1.4212212512379245,2,2,1.9673607947549123,Moderate
-1.3043821408944638,-2.0331148492880917,1.7477205330309915,2,0,-1.6548634572237282,0,-0.01370585211374216,1,4,1.532973488584655,Low
7.385062172984273,2.4048062830619465,-1.680988395879784,1,0,-0.7645342803071095,1,0.30634195228615907,0,4,-1.9421249607774023,Low
4.778228878820651,-1.4239884193576944,0.868564397412844,0,1,-0.8219748723662461,2,0.12385666089891385,0,4,0.6641988762441408,Moderate
4.488580735024694,-1.4239884193576944,0.07732387535651111,2,3,-1.137898128691498,0,-0.14967231321493002,0,4,1.0985861824143979,Low
5.357525166412567,1.27357148461978,-0.01059173820530364,2,0,-1.137898128691498,2,1.402897774905777,2,2,-1.073350348436888,Moderate
4.488580735024694,-0.7278439280086688,-1.2414103280707103,0,3,-1.4251010889871814,2,1.423181431077396,0,1,-0.6389630422666308,Moderate
4.488580735024694,-2.12013291070672,0.16523948891832588,2,1,-0.6209328001592678,1,-0.31605643239544245,0,4,-1.073350348436888,Low
10.281543610943853,-0.0316994366596431,-0.18642296532893315,2,1,-1.62614316119416,1,0.5541695976720264,1,2,0.6641988762441408,Low
-0.14578956571063229,1.5346256688756648,-1.0655791009470807,1,1,-1.712304049282865,1,1.5259371325408613,0,1,1.532973488584655,Low
2.4610437284529887,1.27357148461978,1.6598049194691766,0,3,-0.9368560564845195,2,1.6354765735816772,1,1,-1.073350348436888,Moderate
8.833302891964061,1.4476076074570365,1.0443956245364734,0,0,-1.051737240602793,1,0.22350107742726422,0,2,0.22981157007388356,Low
7.674710316780231,-0.0316994366596431,1.1323112380982883,0,0,-0.7358139842775411,2,0.04857223339631294,2,4,1.0985861824143979,Moderate
0.4335067218812835,1.1865534232011519,-0.3622541924525627,0,1,-1.3676604969280448,2,-0.49406355987354966,0,1,0.22981157007388356,Moderate
-0.43543770950659016,0.838481177526639,-0.7139166466998217,0,0,-0.7645342803071095,1,1.6255462207835352,0,4,-1.507737654607145,Low
9.41259917955598,-1.9460967878694637,1.571889305907362,2,1,-1.4251010889871814,0,-0.9175009376615358,1,4,0.6641988762441408,High
-0.725085853302548,2.143752098806062,1.220226851660103,1,3,-0.7070936882479728,0,0.4443520579819711,1,0,-1.507737654607145,Low
-0.14578956571063229,1.0125173003638954,-0.5380854195761922,0,1,-1.2527793128097713,0,-0.48204741406443835,1,4,-1.507737654607145,High
7.385062172984273,1.621643730294293,1.3960580787837324,1,3,-0.7358139842775411,2,-0.4930851341038997,0,0,-1.507737654607145,Moderate
6.805765885392357,1.621643730294293,1.1323112380982883,1,1,-1.224059016780203,2,-0.10056016072690448,0,1,2.4017481009251695,Moderate
8.254006604372146,2.2307701602246905,0.2531551024801406,2,0,-0.5922125041296994,2,1.7499506118006771,2,2,-1.9421249607774023,Moderate
9.702247323351937,0.40339087043349797,-1.5930727823179693,0,0,-1.1091778326619297,1,-1.1912580956361714,0,0,2.4017481009251695,High
2.7506918722489466,1.0995353617825236,0.07732387535651111,2,1,-1.051737240602793,2,0.4403390703546542,2,2,-1.9421249607774023,Moderate
1.8817474408610728,0.7514631161080108,-1.5930727823179693,0,0,-1.1953387207506347,1,-1.1052310993430232,1,1,0.6641988762441408,High
10.281543610943853,-1.16293423510181,0.6048175567273997,2,0,-0.6783733922184044,1,-0.8810203661992637,1,4,-0.2045757360963736,High
6.805765885392357,-0.5538078051714124,-0.977663487385266,1,0,-0.6209328001592678,0,0.007244825121154085,1,1,2.4017481009251695,Low
3.61963630363682,1.0125173003638954,-1.680988395879784,0,3,-1.137898128691498,0,0.22817886629434947,2,2,-1.073350348436888,Low
3.0403400160449046,1.621643730294293,-0.8018322602616365,1,0,-1.5112619770758864,0,-0.5560830685680261,0,1,-1.9421249607774023,High
3.61963630363682,2.056734037387434,-1.5051571687561545,1,3,-0.9368560564845195,1,-0.3763848287100713,1,4,2.4017481009251695,Low
6.226469597800441,-0.7278439280086688,0.2531551024801406,2,1,-1.5974228651645914,1,-1.091535568156957,0,1,1.9673607947549123,High
5.647173310208525,-1.3369703579390662,0.5169019431655849,0,0,-1.2527793128097713,1,-0.4176358372673679,0,4,0.22981157007388356,Low
8.833302891964061,2.578842405899203,-1.4172415551943398,1,0,-0.6783733922184044,2,1.6494995557654513,1,0,2.4017481009251695,Moderate
5.647173310208525,2.056734037387434,-0.18642296532893315,2,0,-0.7070936882479728,1,1.5814059893999879,2,2,-1.9421249607774023,Low
4.778228878820651,1.8826979145501774,-1.2414103280707103,0,1,-1.1953387207506347,0,-0.31897971599043873,0,4,1.532973488584655,Low
0.7231548656772414,-1.16293423510181,1.3081424652219178,0,3,-0.9655763525140879,0,0.41638163520216626,1,4,-1.507737654607145,Low
1.592099297065115,-0.8148619894272969,0.16523948891832588,1,3,-0.7645342803071095,1,1.4719879149310608,0,1,-1.9421249607774023,Low
-1.5940302846904217,-0.11871749807827131,-0.45016980601437745,0,0,-1.4251010889871814,1,-1.3432769758959633,0,0,0.6641988762441408,High
-1.5940302846904217,-0.5538078051714124,0.16523948891832588,1,1,-1.396380792957613,0,1.1637530128890388,0,4,0.22981157007388356,Low
7.964358460576189,-1.5110064807763226,1.4839736923455473,0,1,-1.137898128691498,1,1.5928182649653393,0,0,0.22981157007388356,Low
7.385062172984273,0.49040893185212614,-0.7139166466998217,2,1,-1.4251010889871814,0,-1.077952683965348,0,0,-0.2045757360963736,High
5.357525166412567,-0.3797716823341559,1.571889305907362,1,1,-0.6209328001592678,2,-0.8594344851893349,2,1,2.4017481009251695,Moderate
9.702247323351937,-0.7278439280086688,-0.18642296532893315,1,1,-0.9368560564845195,0,1.6313874297891926,2,4,-0.6389630422666308,Low
